text	label
スペイン風邪とコロナに関する論文は増えていくのかな！？\n\n都市開発とかの論文が出るなら、読んでみたいぜ！	0
近所のスーパーがソーシャルディスタンスを導入していた！	0
トルコへ出張していた時、テラス席の飲食店が多いと感じた！\n\n日本でもアフターコロナの世界で導入されると良いが 四季の気温の変化が激しい点と、梅雨があるため 難しいのかもしれない。\n\nアメリカで人気とされるハッチバックのトラックが日本で流行らない理由と被る部分もあるのかも。	0
テレワークが普及すると、風邪やインフルエンザにかかる人が少なくなりそう！	0
近所のバーが、次々にお店の前でテイクアウト販売を開始している！	0
テレワーク推進！って言っても、A3を印刷できるプリンターが家にないと仕事にならない業種もある。\n\nコンビニ行けば？となるわけだが、枚数が増えると費用がかさんでしまう(・・;)	0
SBIソーシャルレンディング、30分以内で満額終了。	0
自分の悩みは、大抵先人も悩んでいて、そして、何かしらの本になっていたりする。	0
コロナの影響が、3～4年続くと考えている方もいらっしゃる！（僕のフォロワーさん達）\n\nマジでどうなるか分かんねー(;'∀')	0
少数派で希少性があり、かつ、大衆を惹きつけるような、ダイヤモンドみたいな存在にならないとアカンのだわ(;'∀')	0
他者から情報を得る時に注意したいこと\n\n・その人は何を目的に発信しているか？\n・エビデンス（証拠・根拠）はあるか	0
海外旅行ブログも今の時期はPV数下がるっぽいな。\n\nブログをする場合でも、複数の異なるテーマのブログを運営し、リスクヘッジすべきか。	0
人の命を軽視すると、経済まで終わる。\n\n↑なるほど、確かにその通り！	0
飽きない商いをやること、やれることが、人生での幸せなんだと思う。	0
歳を取るごとに変えることができない過去が増えていくので、納得のいく行いを沢山しておかなきゃならんのだなーと思う、今日この頃(;´･ω･)	0
2001年：アメリカ同時多発テロ事件\n2008年：リーマン・ショック\n2011年：東日本大震災\n2020年：コロナショック\n\n勘弁してくれー(;´Д｀)	0
コロナの影響もあり、作品が無料公開されたりしていて、大変嬉しい。\n\nしかし、自分の時間が圧倒的にないので、観ることができない(;'∀')\n\n1日は24時間で上限が決まっているので、何かの作業と入れ替えなければ(;^ω^)	0
スパゲッティのレトルトのソースがずっと品切れなんだけどー(^o^;\n賞味期限が長いからか。	0
対企業向け（to B）の弁当屋はビジネスとして手堅いと思っていたが、疫病＆テレワークが流行ってくると、弁当が不要になっちゃうわけか(・・;)	0
テレワークが普及すると、他の人に見せるための服→作業性の良い服を選ぶ人が増えたりして。	0
気づいたらコロナ関連の詐欺メールが届いてた(・・;)\n\n皆さんもご注意を！	0
ラーメン屋はウーバーイーツに不向きだから厳しいかと思ったが、茹でた麺を一旦引き上げておけば良いのか。\n\nただ、スープは冷めるからそっちをどうするか。\n\nラーメン屋をウーバーイーツに対応させるにはいくつかの工夫が必要っぽい。	0
決算期に株を持っていると、大変なこともあるので、注意（ただし、逆に良いことがあることも）。	0
例えば、「元寇」の跡地を巡る旅をしたとする。\n\n「元寇」月間検索ボリューム数＝18,100/月\n\n↑検索数が多いとは言えないので、初見の人に見つけてもらえる可能性はかなり低いと思う。\n\nファンが居てはじめて、「元寇」の跡地を巡る旅が行えるのかも。\n\n当てはまる人が多い、料理と宿紹介は、あり。	0
絵本作家になるには、100個くらい本のアイデア持ってないとなれないよという言葉が、重くのしかかっている。	0
無料公開、嬉しいのだが、時間が足りねぇ(^o^;)	0
絞り込み検索できるワードプレステーマでなければ、物販は厳しい。	0
畜産をする時は、動物のインフルエンザのリスクも考えておかなければならんわけね。	0
授業をオンライン化するのもアリなんだが、指導には、「教育指導」と「生徒指導」がある。\n\nオンラインで「教育指導」ができても、「生徒指導」ができるかどうか。\n\n「生徒指導は親に任せりゃ良いんだよ！」という意見もあるかもだが、日中親が居ない家庭もあると思う。\n\n議論の余地がある。	0
2012年頃、僕の前の会社の上司の一人は、「将来在宅ワークが主流になるだろう」と言ってた。\n\n僕は、在宅ワークに不向きな業種だと感じていたので、その提言が理解できなかった。\n\nしかし、コロナショックで強制的に変化の時を迎えているかも。\n\n賃料→タブレット代＆通信費に変わるかも？	0
起業時のリスク\n\n・台風\n・火事\n・浸水\n・地震\n・原発\n・法律改正\n・ライバル出現\n・都市開発\n・疫病\n・金融ショック（株価暴落）\n・AI出現\n・ロボット（機械化）\n・自分の健康状態の悪化\n・取引先の経営悪化\n\nまだまだ他にもありそうだ。	0
テレワークが普及すると、地理的条件がなくなるから、全国の人がライバルになるわけか。	0
予期せぬトラブルは結構起きる。\nそんな時どう機転を利かせられるか。	0
コロナショック後の世界について\n\nシェアリングエコノミーは今後、どうなっていくのだろうか？	0
テレワーク専用ウェア、なんかも発売されたりして。	0
片付け番組ってテレビでもあったわけだから、YouTubeでも流行るのは納得。	0
世の中で一番売れている本は、入門書。\n\nパイが一番大きい初心者をターゲット（ペルソナ）にすることで、本は売れやすくなる。\n\n一方専門書は、購入者が少ない分、単価が高くなる傾向あり。	0
コロナの影響もあってか、サブスクリプション収益が減っているような気もするよー(;'∀')\n\n家で過ごす時間が増えても、給料が減ると、真っ先に見直されるのが定額制サービス(・・;)\n\n僕にも影響あり(^^;	0
コロナが起きる前から、疫病についてのリスクを想定していた人や語っていた人は本物や。	0
学生は、バイト先が休業しちゃうとキツいわなぁ。	0
【YouTube】\n\n同一のIPアドレスにて、連続再生した場合：再生回数1回とみなされる（らしい）\n\nあっ、厳しくなったわけか。	0
コロナの影響でテイクアウト販売を始めた近くのバーが、テレビ（？）の取材を受けていた！	0
電子書籍にできないことと言えば、鉛筆で塗ったり書いたりすること（タッチペンで書いたりはできるものも）。\n\nつまり、ドリルみたいな本は、まだ紙の方が優勢なのかもしれない。	0
寄付金詐欺のメールが届いたー(・・;\n皆さんもご注意をー！	0
海外サイトでの買い物時は、信頼できるサイト、ショップで買うこと。\n\n偽物の見分け方を知っておくと良い。\n\nメーカーのウェブサイトを確認したり、問い合わせるのもあり。\n\n商品が到着してから、メーカーに問い合わせを行う場合、確認に時間がかかる場合もあるので、その時間も見越しておくと良い。	0
O157が流行った時と関係あるかは分からないけど、抗菌折り紙が発売されたのはビックリした！\n\n抗菌の製品が増えていく可能性もあるのかな？	0
アドセンス広告は基本的にクリックされないものと考えておいた方が精神衛生上良いかもね。\n\nクリック率は1%前後で、しかも30円ほどだからほとんど収益にはならない。	0
高評価率は、ファンの人数によって支えられているんだと考えさせられる今日この頃。	0
抗菌ドアノブが普及するか！？\nあと、足で開けるタイプとか。	0
コロナの後は、2025年問題が待ってるぞー。	0
僕の旅行関連の電子書籍は、全滅な状況です(￣▽￣;)\n今、旅行しようと思う人は少ないわなぁ(;'∀')	0
オンラインの単価はめちゃ安い\n↓\nオフラインで稼ぐぞ！\n↓\nコロナショック\n\n八方塞がりな感じもあるね(・・;)\nま、オンラインでも稼いでいる人は稼いでいるんだろうけど。	0
旅行関連の記事は全滅だが、家で楽しむ系の記事が生き残ってくれたー！	1
福岡の人は優しくて好きなのである！	1
いきなり高額の情報商材を買うのはオススメしない。\n\nまずやってみて、疑問をあぶりだしたあと、買うのなら良いかも。\n\nそして買う前は、その情報商材に知りたいことがきっちり書かれているかを確認するのが良い。\n\nうまく購入できれば、時短になる。	0
起業前も起業後も、常に最悪を想定しなきゃダメだ。\n\n地震、雷、火事、親父（←関係ないか）。\n疫病、法律改正、ライバル出現。\n\nありとあらゆることを想定するべき。	0
株主優待の広告が表示されたけど、今は結構リスキーな局面なのでは！？\nただ、証券口座の開設数は伸びてるんだっけな。	0
久々に商店街に行ったら店頭販売とテイクアウトが充実していた	0
0→1にするのはめちゃ難しい。\n一方、例えば、9→10にするのは、比較的難しくはない。\n\nエンジンがかかり、アクセルを踏んで車が動き出せば、あとはその延長なのである。\n\n動き出させるまでが、クソムズい。	0
ブログは、慣れれば月5000円くらいなら稼げるようになるよ！	0
外出系の記事は全滅した(;'∀')\nでも、リスクヘッジしておいて良かったー(・・;)	0
SNSで嫌いなこと呟くと、ミュートされて、居場所が消えがち。	0
無料コンテンツは有り難いけど、時間足りない^^;	0
近くのマクドナルド、テイクアウト専門になってたよー！	0
ストック型収入がないと、好きなことができないってのも一理ある。	0
ストック型収入のサブスクリプション収益が最も最強。\n電気、ガス、水道、不動産、保険会社は強い。\n※もちろん色々とリスクはあるので注意	0
ディフェンシブ株は、不景気に強いといわれている。	0
勉強すればするほど点と点が線になっていくので色んな事情がつながって見えてくる	0
投稿した動画に付くイイねの数よりも、別の人の動画へ投稿したコメントへのイイねの数が多いという(;^ω^)w	0
近くのカメラ屋さんが閉店してたー(・・;\nコロナが関係してるかは分からん。	0
「嫌いなのに詳しいな！」というコメントに対して、「詳しいから嫌いなのだよ」という返しは、なるほどなと思った。	0
テレワークを推進すれば疫病から勝利できるかもだが、今度はオンライン上での戦いが待っているのかもね。	0
一人の人間が地球に居ることができる時間はマジで短いと感じる、今日この頃。\n\n後悔しないように生きるしか、未来の自分は救えないな。。	0
サイトに「AdSense収益を寄付します！」と記載すると、AdSenseのポリシー違反となるので、注意。	0
失敗と改善を繰り返していると、成功に近づくことがある。\n失敗の途中で諦めてしまうと、成功は掴めない。	0
VR書店を作れば、リアル店舗とオンライン店舗との良い所取りできそうだけどなー。	0
1円を稼ぐ壁はとてつもなくデカい。\n\nそして、1万円を稼ぐ壁もデカい。\n\nこの2つを超えられれば、結構楽になっていくのかもね。	0
好きな音楽活動をするためには、お金が必要。\n↓\n労働集約型の仕事をしていると、自分の時間がないしお金も溜まらない。\n↓\nストック型収入の副業しないと、お金溜まらんな。\n↓\n模索中。←今ここ	0
古民家を買って、YouTubeスタジオにしたいが、売る時のことを考えておかないとヤバいわな(;^ω^)\n\n売り手が見つからなかったら、ずっと固定資産税が発生するのか(;'∀')	0
「車輪の再発明はするな」がオープンソースの考え方なのね。	0
東京オリンピックの延期は、選考会の開催なんかも考慮したのかなぁ(・・;)	0
この時期「○○へ行ってきます！」という投稿は、空き巣に狙われやすくなるので、注意！	0
影響力がないとマジであしらわれるんだなと思った―(;'∀')\n\n自分の能力を高めていくほかない！それしかないぜー。	0
国産の電子書籍のプラットフォームを拡大させていかないとヤバいぞ！	0
「北九州市立松本清張記念館」は、作家や物書きの方にとっては、パワースポット的存在なのでオススメ！	1
ゴールデンウィーク時に株式投資する場合、まず休場日を確認しておくこと。	0
海外の大学へ行った場合、日本の企業に対して就職活動するのは大変そうな気がしている。\nオンライン面接中心で就活すれば、良いのかな！？	0
人手不足はどの業界で起きているのかを精査しないとダメ。\n大規模リストラを行っている会社もあるので、一概に全業界が人手不足なわけではない。	0
物理エンジンソフトを使えば、『空想科学読本』的な内容の動画も作れるのね。\n\nそして、既にそういうYouTubeチャンネルもあって、めちゃ人気やね。	0
4Gの普及でルーティン動画が流行っているのかもね。	0
免許の更新、お金かかるんだったー(^-^;\n\n全く乗っておらず、身分証明書代わりにしか使っていないぜ(^-^;	0
ルームツアー動画が増えて来た！\nインテリアの雑誌としては、脅威的な存在になるのかな。	0
動画の内容自体が古くなるジャンルだと、高画質で撮影する必要性が必ずしもあるわけではない。\n\n低画質でもガンガン動画をアップした方が、再生されやすいのかもしれない。	0
すき家の牛丼にはワイン入っているはず！と長年思っていた。\n冷凍の、すき家の牛丼の原材料欄に、ワインが載っていた\n。	0
コロナの影響で、住宅ローンを払えない人が増えているらしい(・・;)	0
YouTubeチャンネル登録者率は0.9以上だとめちゃ凄いのかも。\n\nどうすれば数値をアップさせることができるかを考えねば。	0
マスク50枚、3300円で軒先で売られていた―。\n\nあと、お茶屋さんもマスクを売ってたー！	0
起業は、?3億円の宝くじ券を破り捨てる覚悟が必要。	0
成功するまで続ければ、失敗ではなくなる。	0
もうそろそろTシャツで良さそうな予感！	0
テレワークが、都市圏のオフィス家賃の下落に影響を及ぼすかどうか。	0
間違ったことを言うと、バカにされ、印象に残りやすい。\nコメントを貰えたりもするのでチャンネルの評価も上がる。\n\nただ、信頼は失う可能性があるので、信頼を売りにしているチャンネルではNG。	0
水道ないところに水道を引くと、200万円前後かかるのねー。	0
お金で買える幸せには限界があるって話ね。	0
YouTubeの仕様変わってるー。\n関連動画に目が行きやすい仕様になってるー。	0
好きなことならば、努力することが苦痛にならないね。	0
『ロックンロール・サーカス』の時のミック・ジャガー、カッコいい！	1
コーヒーの発祥の地、エチオピアでは、伝統的にコーヒーに塩を入れて飲む文化があるとのこと。\n\n「コーヒーセレモニー」と呼ばれる、コーヒーの作法があり、その2杯目のコーヒーには必ず塩が入るらしい。\n\n僕もごく少量の塩を入れてみたが、うまくなった！	1
西友で2?700円くらいの日本酒を買った！\n醸造アルコールは入っているが、飲みやすい。	1
成功するまで続ければ、失敗ではない定期。	0
ブログは、クッキー法の登場で今後どうなるか分からん。\n\nGoogleも対策を検討しているみたいだけれど、そもそもそんなにクリックされねー。\n\n物販ブログが流行っていくのかな！？（仮説）	0
SEO検定とか持っていると、実力を証明できるのかもね。	0
ブログに関する情報発信をすると、結構見てもらえるのね。\n\n一方で、電子書籍の出版に関することを発信しても、母数が小さすぎるのか、全然見てもらえない(^^;	0
努力の過程をコンテンツ化する。なるほどね。	0
打席に立っても三振ばっかりなのだけど、少しずつバットにボールが当たってきている、と信じたい。\n\n昨日よりも前進していると信じよう。	0
【ブログのフォント】\n以下のように変更してみた。\n\nPC　18→17\nモバイル　17→16	0
今日は、SBIソーシャルレンディングの募集開始日	0
SBIソーシャルレンディング、開始1分で満額終了！\nまた投資できず(^^;	0
３Dプリンターで作った物をメルカリとかに出品している人もいるのね！なるほど！	0
ページランクはお金で買われていたりしたから、非公表になったけど、今でも使われているのね。	0
ライバルとの差別化をしようと思って、需要のないことをやってしまうのは逆効果。\n\n潜在需要があり、かつまだライバルがやっていないことを見つける必要がある。それが難しい。	0
成功者の人達は凄いな。スポットライトに当たってないところでの努力の量がエグい。\n\nそして、成功者の一部の人は、「スポットライトに当たってないところでの姿は、エンタメにならないから」と言い、その姿を見せなかったりする。	0
GAFA+M\n\n社会のインフラを支えている企業は強いわなぁ。\n\n仕組みを作った企業は強い。	0
成功するまで続ければ失敗じゃないぞー！	0
YouTubeでは、連番タイトルを取り入れると、結構見てもらいやすくなるっぽい。	0
男の場合、ある程度年齢を重ねると、仕事は頭脳戦での戦いの場面が増えてくる。\n自分の能力を日々高めていくことが重要。	0
他者をあてにするよりも自力でなんとかするしかねー。	0
1日は24時間しかない。\n\n芸能人がYouTube始めたり、エンタメコンテンツが無料配布されたりしているけど、圧倒的に時間が足りない(^^;	0
「聴き取れないから、歌詞カード見るか」という文化も昔のものになってしまったのかもしれない。\n\n曲の作り方も変わってくるな。	0
尾道ラーメンいつ入荷するんだよ定期(^^;	0
フリマアプリがあるから、中古CDショップは厳しい気がしている。\nCDの配送料は175円なので、個人でも手軽に配送できる。\n\n一方、中古レコードは700円くらいかかるから、配送料はやや高め。その分、価格に上乗せすれば良いかというと、そこは分からん。	0
掃除は無料でスッキリ感を味わえるエンタメである。	1
メディアから取材されて、超強力な被リンクを得られるとサイト自体がめちゃ強くなると聞いたことがある。\nどのくらい効果があるのかは不明。	0
世界の62人が、世界の富の半分を持っているのね。	0
最近、ソシャレンはクリック合戦多いかも。	0
YouTubeの場合、低評価もチャンネルにとってはプラスっぽいから、反応してもらった方が良いわけね。\n低評価でも、ありがとうってわけか。無反応が一番辛いってわけね。	0
初めてやる作業は、目の前が目線の高さくらいある草木だらけで、どっちに進めば良いかも分らんし、果実がどこにあるかも分からん。\n\n本読め！ってのは、こういう時に役立つのかもしれんな。	0
行動するしかねーよ。	0
Fundsの募集が開始してるよー。	0
日本が終わっていると思う場合、海外へ移住することも可能。ただ、海外は海外で結構大変な面もあると思う。	0
1ドル80円になる！という予想も定期的に見るけど、そうなる前に何かしら対策するのではなかろうか。	0
金無いと結婚できない、は事実。	0
沢山失敗するから、成功に近づくんだな。\n\n失敗する時間がないと成功できないから、失敗する時間を捻出しなきゃならん。	0
IQが高くない場合、考える時間を増やして勝負するしかないっしょ！	0
「これはホームランだ！」と思ったら、三振に近いゴロだったりすることは日常茶飯事。\n\nちょっとずつミート率は上がっていっているはず。	0
SBIソシャレン、クリック合戦になってますー(^^;	0
SBIソシャレン、開始4分以内で満額終了。	0
「大企業で働いた経験があります」という実績を作るならば、大企業への就職一択やで。\n\n中小零細→大企業への転職はなかなか難しい。	0
ワークマン、マジで人気だ。	0
コロナを境に、家でできることしか書かないようにするのもアリかもしれん。僕も大打撃くらったぜ。	0
夏用マスクという新ジャンル来たか。	0
怠けてしまうと、本当にしんどい時に後悔するんだよね(・・;	0
とにかく打席に立つ。それしかねーぞー！	0
久々にクリック合戦を突破！	1
近所のクリーニング屋さんが閉店になってしまった。閉店の原因は分からないけど、コロナでクリーニング出す人が減ったのかな？（泣）	0
IoT家電について\n\nIoTの換気扇が登場したら、「○さんの家は、IoTの換気扇だったよね！？じゃ、長期出張してる時も、家の換気は問題ないね！長期出張、行ってらっしゃい！」ってなりそう(；´∀｀)	0
株価爆上げやんけ！	0
日経平均、続伸か！	0
VR旅行ガイド1級、的な民間資格が出てきてもおかしくなかったりして（？）\nVRの世界の中では、新たな仕事が生まれそうな気もしている。	0
ワークマンが熱い！（確信）	0
体温計、1000円位で買えるのかと舐めてたが、3000円位するのね！	0
VRで旅行ができるようになったとしても、現地の食べ物を食べられるわけではない。\n\nVR旅行するタイミングに合わせてお取り寄せするっていうこともできるかもだけど。\n\n食に重きを置いた旅行っていうのが流行るような気がする。広告とかも、食に重きが置かれたりして。	0
議決権行使書を提出しないと優待が貰えない銘柄もあるのか。	0
夜勤の人専用アパートとかありだと思うんだがね。\n\n窓の向きとか、ゴミ捨てとか、色々工夫できることはありそう。	0
男性脳か女性脳かは薬指の長さで、ある程度見分けることもできるのね。\n\nそういえば、浅草公会堂にスターの手形があるんだったな！	0
日経、コロナバブルになってるー！	0
100円ショップの「茶こし」はコーヒーには向かないみたい。\n2枚重ねにするとうまく使えたりしないかな！？ダメかな(^^;	0
ワインには、オールドワールドとニューワールドがあるのね！	0
アメリカの黒人の割合は十数%なのか。	0
ダウ爆上げやないかーい！	0
不要品販売は副業なのかは分からんが、めちゃくちゃ色々なことが学べるからたしかにオススメではある。\n\nただ、不要品が無くなったらそこで終了となってしまう。	0
コンテナハウスか。\n\nライフスタイルの変化に応じて、売ったり買ったりできると良いなぁ。\n\n4つ→3つに減らす的な。	0
ある人を救う言葉は、別の人を傷つける言葉にもなったりするから難しいところ。	0
インデックス投資は分配金が2%あるので、株価が前年より2%下がっても大丈夫だが、それ以上下がると赤字。	0
量が質を生むってのは本当。\nまずは量をこなすところから始めるのが良い！	0
全力でやらないと、残りの人生ずっとあとに残り続けるわけね！	0
人を雇用していないから、最低時給を下回っても良いという考えが見え隠れするようで、泣ける。\n\n長くは続かないという予感。	0
SBIソシャレン、またクリック合戦だ^^;	0
TOPIX、4%上昇してるやんけ！	0
給料を貰う→稼ぐへとシフトしていかねば。	0
日経先物、続伸！	0
モノレート、閉鎖するのね。	0
日経先物は、いきなり下がったー(・・;)	0
既存の仕事一覧の中にある仕事に、自分を合わせていくのが手っ取り早いのかもしれん。	0
冷蔵庫の中や部屋に物が沢山あるから、商品パッケージも派手でないと他の物に紛れてしまう、という意見があり、そういう人も居るのね！と思った。\n\nパッケージデザインって、色々考えなきゃならんことあるな。	0
付録付き雑誌は、コト消費とモノ消費の中間にいるわけかな。	0
登録者数が多いYouTuberは、何かしらの動画がバズって、数十万回再生されていることが多い。\n\nつまり、バズらせないとそもそも収益化の土俵に立てないのかもしれない。	0
不動産屋がルームツアー動画出したら再生回数取れそうだけどね！\nすでにやってるところもあるけど！	0
東京都の人口：日本の約1割\n東京都のGDP：日本の約2割\n\n↑東京都のマーケットがデカいのは、当たり前か。	0
しくじり先生系の動画がトレンドになってもおかしくないとも思っているが、そうはならないか。\n\n失敗学なんかは、結構需要があると思うんだがな(・・;)	0
農業は、労働集約型→資本集約型ビジネスに変えることができるわけか。\n\n食料価格が0円に近づいているというのは、最先端の機械が導入されているからなわけね。\n\nつまり、個人が労働集約型で農業をやろうとしても、資本集約型ビジネスの農業には勝ち辛い。\n\nだからこそ、育てるものを見極めねばか。	0
保育士は、労働集約型のビジネスというわけか。\n\n資本集約型ビジネスに変えるには、人型ロボットの導入が必要になるのかな。\n\nそうなると、資本を持っているところがより強くなるわけか。\n\n人型ロボットが教育上、良いかどうかの議論はあるだろうけれど、労働環境改善案の一つとしてアリかもね。	0
YouTubeの登場で、労働集約型から資本集約型に移行できている人も結構いるわけね。\n\nただ、動画コンテンツの数は膨大だから、埋もれてしまう動画もあるわけか。	0
需要がない場所で、参入障壁を高くしたり、差別化をしても意味がなかったりするので注意。	0
参入障壁と希少性を上げていかないと生き残れないわなぁ(・・;)\n\n誰にでもできる仕事で食っていくには限界があるというのは定説。\n\n自分にしかできないことをいかにやっていくか、それに尽きる。	0
権威性と社会的証明、希少性をどう上げていくか。	0
毎月記帳しておけば、確定申告時に混乱しないので、オススメ！	0
特許を取るだけではダメで、営業がセット。	0
昔の話を口にするようになったらアカンというか、歳を取ったと認定されるのかもね。\n\n常に、未来の話をしていたいね。	0
お金で買えない幸せもあるが、お金で買える幸せが多いのは事実。\n\n資本主義だからかね。	0
洪水が起きそうな時は、海抜の高い所に車を移動させないとダメだ(・・;)\n24時間駐車しても、高い場所でも1万円以内でおさまるはず。	0
吸収合併を考えると、業界1位の会社に入っておくのが良い、という意見もあるっぽい。	0
旅行やアウトドアにて、あえて不自由さを楽しむという考えはアリかも！\n普段の快適な生活が幸せだと気づくきっかけになったり。	0
九州、豪雨多すぎぃ！\n勘弁してくれー！	0
ニッチなことは、田舎ではなく都会でないと商売が成立しなかったりするわなぁ。\n\n田舎特有の、地の利を活かした商売もあるにはあるけどね。\n\n見込み客の数が多いのは、母数的に考えると、都会。	0
福岡市の人達は会釈をしてくれる！温かい人が多いと思う。	1
WEB関係は、資本金が200～300万円であっても結構凄い会社もあるので、損益計算書を見ないとダメだな。	0
災害現場では、黄色や赤などの目立つ色を身につけた方が良いらしい。\n\n二次災害の事を考えて、リュックにも名前などを書いておくこと。	0
投資家は1年以内にほぼ消えるような世界なのね(・・;)\nやはり厳しい世界なんだな(ーー;)	0
ぴえんっていう言葉が流行っているのねー！	0
フリーランスの10年生存率、10%定期。	0
もう夏なのに、コロナの勢い衰えないな(・・;)\n\n冬が心配だぜ(_ _;)	0
今日が人生最期の日だと思って過ごすこと。\n一日の終わりに、全力で取り組んだか？を自問自答すること。\n\n中途半端に過ごした日の記憶は、一生つきまとう。	0
災害時、ボートとしても使用できる簡易プールは、今後作られるかもね。\n家庭用としてはデカいので、それほど数は売れないかもだけど。	0
社会人になる前に、自分が上位1%に入ることができる何かを見つけておくべきかもね。	0
次パソコン買う時は、レッツノートの中古にしようかな！\nキーピッチ19mmのモデルもあるのね！	0
ディフェンシブ銘柄でも、自然災害の影響とかを考えてないとダメだから、難しいな(・・;)	0
免許センターへ行った時、講師の方から、「もし地震が起きたら避難誘導しますので、私の指示に従うようにお願い致します」的なアナウンスがあった。\n\n万が一の地震に備えることは良いこと！	1
良い大学に入って、良い会社（大企業）に就職する人生が最も良いかもね。\n\n1万円持っていれば1000円の物を買えるが、1000円しか持っていないと、1万円の物は買えない。\n\n終身雇用が無くなった＝転職回数増える＝相手を説得させる学歴と経歴は必須かもしれぬ。	0
7月なのに涼しい！\n東京オリンピックが今年だったら、猛暑避けられたのかも！？と思ったり。\n来年はどうなるのかな。	0
日経225先物はゼロサムゲームなので、お金が増える人が居る一方、お金が減る人も出る。\n\nつまり、他の人よりも勉強していないと、お金が増えない。	0
大金を持っていると相場を操れるようになる一方、力が巨大すぎることによる弊害もあるわけか。なるほど。	0
数学を用いた確率計算、さらに、システムトレードによるルールの実行を徹底しないとダメ。\n\n勘ピューターに頼ってると失敗することが多いので、コンピューターに頼るべき。	0
楽して稼ぐのは悪という意見がある。\n\nしかし、終身雇用が終わったとも言われる今日、労働集約型だけに財布を持っていて良いのかという不安は多くの人が抱えていてもおかしくない。\n\n不労所得的な財布は一つくらい持っておくと、心は安定化する。\n\n※もちろん、違法なことはNG	0
ネットの、ロングテール戦略に対して半信半疑です(;^ω^)\nネット上に売れない物を陳列していても、やっぱり売れないためです(^^;	0
そのうち、3Dプリンターで工業製品を作るのが当たり前になる気はするが、応力は大丈夫なのだろうか？	0
彗星、見えないので諦めましたー^^;	0
ワクチン株上がるんだっけな？	0
時の流れが不可逆的すぎて、泣けてきた^^;\n\n時の流れは常に一方通行。\n\n過去には戻れないから、今を全力で生きるしかない定期。	0
業界1位の会社へ行っておけば間違いない。\n\n一方、業界再編で、合併される側の企業だと、合併後の人事面で色々あるっぽい(・・;)\n\nってことを、社会に出たあとで知ったぞ。	0
塩が入っていないワームも発売しているのね。	0
JTBは、もともと公社だったのか。	0
株を買うより時を変え	0
あらゆる想定外のミスに対応するには、フローチャートを作っておくのが一番か。\n\n何もトラブルが起きなかった＝真っすぐ進めた状態。何かトラブルが起きる時は、分岐が発生する。	0
株の格言\n\n半値八掛け二割引(はんねはちがけにわりびき)	0
Go To トラベル\n\n人が移動すると、色んな業界が潤うのは良いこと。\n飲食（漁師含む）、ホテル、ガソリンスタンド、ガイドブック、アパレル（服を買った場合）等々。\n\n観光業に従事している人も、統計上だと結構いるっぽい。\n\nコロナまで動く可能性がある点は問題であり、注意なわけやな(;´･ω･)	1
7月、涼しかったなぁ！	1
コワーキングスペースは、そもそも売上げに天井があるビジネスモデルだから、大儲けはできないのである。\nコロナなんかの疫病が流行ると、ダメージがデカいのかもしれない。\n\nコワーキングスペースで起業しようかと思ったこともあったが、やってたら廃業してたかもしれない(ーー;)	0
福岡、明日からは晴れるっぽい！\n雨多すぎぃ(;'∀')	0
ネットには情報がたくさんある時代。\nしかし、自分の中にある程度の知識がないと、そもそも探し出せないという側面も。\n知識を増やしていくのが一番か。	0
通販番組。\n枕は、ほとんどの人が、既に持っているはず。そして、基本的に1個あれば良い。\n\nなので、今あるやつとの入れ替えになるわけだが、「欲しい！」と思わせる技術、凄いな！	0
車のホイールが意匠権を避けているってのは知らなかったー！\nわざと派手にしているらしい。\n\n※本当かは分からないけど、個人的には納得	0
インフレ率の高い国は、ＧＤＰが増える。\nなるほど！	0
コロナに感染して長期入院した場合、めちゃ医療費かかるのね(・・;)	0
日本人の約10人に1人は、東京都に住んでいるのである。	0
デッド・キャット・バウンス\n\n大きく下げたあと、多少株価が反発すること。	0
徳川家が藩政を行ったことによって、方言文化が開花していった歴史があるのねー(ﾟДﾟ;)	0
音楽で言うと、曲はフロントエンドの側面が強くなっているのかも！？\n\nとは言え、ストリーミングで1億回再生されたら、1億円前後得られるわけなので、夢はある。\n一部の人だけだけど。\n\nで、バックエンド（回収する場）がライブだったりするのだが、コロナの影響で開催が難しいのである（泣）	0
昔からの定番書の中に、自分の抱えている悩みが書かれていたりする。\nまずは、各分野の定番書を読むことが重要そう。	0
大学内の食堂、大学周辺の学生用アパート。\n普遍的に需要があり続けると思われていたものも、コロナによる影響が出てきているのか(・・;)	0
隣の部屋の、水道水が流れる音が気になる(^^;	0
ミルク入り無糖缶コーヒーを全然見かけない理由は、需要が低いかららしい。	0
7月はわりと涼しかったけど、8月ヤバい(;'∀')\n40℃とかマジかよ！	0
2005年頃だったと思うけど、「将来PCと携帯電話の境が無くなる」的なことが言われていて、「うそー！？」と思っていたけど、そんな世の中になってきた。スマホで事足りることも多い。	0
サッカーのメッシ選手の身長は170cmなのか！	0
クソリプが付くのは、一人前の証らしい。	0
作るより売る方が難しいぞ定期	0
夜0時30分頃に、掃除機の音が！\n時間が時間だけに、やっぱり気になる(^o^;)	0
音が気になるなら、最上階の角部屋が最強かもね。\n\n2面しか隣と接していない点がやはり大きい！	0
英語のniceの元々の意味は「バカ」	0
風吹き始めたー！	0
風強すぎ！	0
LINEで収益化かー！	0
プログラミングの分野では、「Garbage in, garbage out(ゴミを入力すると、ゴミが出力される)」という経験則がある、らしい。	0
