Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Writer_Sentiment	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader1_Sentiment	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader2_Sentiment	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Reader3_Sentiment	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust	Avg. Readers_Sentiment
スティーブ・ジョブズの履歴書がオークションに出品されたことが昔ニュースになっていた。\n\n見返したところ、顔写真も性別記載欄もないことに気づいた。\n\n各国によって、履歴書の書き方違うんだなぁ、という印象。	76	2020/3/7 16:37	train	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
どんな生き方をしても、後悔はするのかも。\n納得のいく後悔を選ぶべきか。	76	2020/3/7 22:51	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0
FXのアプリ、エラー出て開けないんだけど(~O~;)\n相場動きまくってるからな(ーー;)	76	2020/3/9 23:18	train	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	1	0	0	-1	0	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
夏目漱石の『吾輩は猫である』が日本で最初に体言止めを用いて書かれた小説だったっけ？(忘れた)\n\n当時の人は、かなり斬新に感じたんだろうなぁ！	76	2020/3/11 2:14	train	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
確定申告の帳簿って、結構作り込まないといけないことが分かった。\n自動仕分けで簡単に作れるものではなかった。\n\nということで、来年からは、エクセルで作ってそれをインポートすることにします。	76	2020/3/11 14:52	train	0	1	0	0	0	0	0	0	-1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
SNSで誰かをフォローする時、「この人は信じて良い人かな？」と思う事がある。\n\nただ、好きなYouTuberがその人をオススメしている場合は、安心感がある。\n\n上記の気持ちは、他者→僕に対しても、同じことが言える。\nつまり、僕が誰かに紹介されないと、安心感はないことになる。社会的証明ってやつか。	76	2020/3/11 16:57	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ありふれた情報を発信しても希少性がないから、目を引くような情報が発信されたりする。\n\n情報の中身をしっかり吟味すべきか。	76	2020/3/11 17:14	train	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
結婚しないと取り返しがつかない、不可逆的な年齢に差し迫っているってのが、なんか寂しくもあるぜ(;''∀'')	76	2020/3/11 22:38	train	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
今自分が悩んでいる大半の悩みは、既に先人が悩んでいた悩みである可能性はめちゃ高い。\n\n本屋で解決する悩みも結構ある。\n\nもしかしたら論文になっているかもしれないし、法則名も付いているかもしれない。\n\n自分だけの悩みって、実は少ないってこと。	76	2020/3/11 22:55	train	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
コロナの影響で、リモートワークが加速するかもしれない。\n\nしかし、ネットの世界のリスクも考えておかなきゃならん。2000年問題という問題が過去にもあったわけだし。\n\n何をやるにしても、リスクはあるという前提で取り組むのが良さそう。	76	2020/3/12 14:55	train	0	0	0	0	0	1	0	0	-1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
香川県民がトレンド入りしてる！\n\nゲーム作る側も注意が必要なんだっけ？(詳しく知らない)\n\nあなたは香川県にお住まいですか？\nYes No	76	2020/3/13 1:25	train	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
ドイツ銀行も大変なのか(泣)	76	2020/3/13 3:01	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2	0	1	0	0	0	1	0	0	-1
日経平均16000円台かよ！	76	2020/3/13 10:53	train	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0
コロナの影響で、握手することが、悪手になってるのね(・・;)	76	2020/3/14 1:50	train	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	0	0	0	-1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	-1
SBIソーシャルレンディング、満額になってる！凄い！	76	2020/3/14 15:10	train	0	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	3	0	0	0	0	1	0	0	0	3	0	0	0	0	2	0	0	0	3	0	0	0	0	1
ネットでの物販が中心となるならば、パッケージは、派手さよりも開けた時の感動が重要視されるようになるかも。\n一部の商品では既にそうなっていたりして。	76	2020/3/14 16:19	train	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
円安株安の謎。\n108円まで来てますやん！	76	2020/3/14 16:21	train	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	1	0	0	0
複利で頑張るしかないよね！	76	2020/3/15 2:30	train	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
家電はサイクルが早いので、売れなくなる前に売るのもアリ。	76	2020/3/15 3:48	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
ワードプレスは、Cocoonが良い。	76	2020/3/15 15:09	train	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
東証一部で、年初来高値の企業、ゼロやんけ！\nコロナの影響か(・・;	76	2020/3/15 23:10	train	0	2	0	2	0	0	0	0	-2	0	1	0	1	0	2	0	0	-1	0	0	0	3	0	0	0	0	0	0	0	0	3	0	1	0	0	-2	0	0	0	2	0	1	0	0	-1
株価反発する、してくれと思っている。	76	2020/3/16 1:29	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
聖書に書かれている十の災いのうちの一つ↓\n\nいなごの大群	76	2020/3/16 2:22	train	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
バッタの数：4000億匹\nアヒルの数：10万羽\n\nアヒルは1日に200匹ほどバッタを食べるらしい。\n\nつまり、1日にアヒルが食べる数は、2000万匹/日\n\nつまり、2万日かかる(゜o゜;\n約55年じゃねーかよ！\n\n別の方法が必要や！	76	2020/3/16 2:29	train	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	-1	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
日経平均また下がってるやん！	76	2020/3/16 10:08	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0
税務署に電話すると、めちゃ丁寧に教えてくださるので、非常に助かっております。・゜・(ノ∀`)・゜・。\n\nネットに書いてあることが正解だとも限らないと痛感。\n\n※本当は書面で回答をいただくのが証拠を残す意味で良いみたいだけど、そこまではしてません。	76	2020/3/16 11:12	train	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
2020年3月16日\n\n今日は「大安」なはずだが、悪いことが2件重なったぞ(^^;\n\nま、下がったら、あとは上がるだけだな！	76	2020/3/16 16:30	train	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
有料noteにも審査あるの知らなかった！	76	2020/3/16 19:30	train	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
日経先物もめちゃ下がってるやんけ！	76	2020/3/16 19:40	train	0	0	0	2	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	-2	0	0	0	2	0	0	0	0	-1
ウィスキーは、高い税金から逃れるため、樽に隠しながら造られていたとか。\n\n樽に入れていたことで熟成し、うまい酒に変化したというのがウイスキーの歴史。\n\n人類の偉大な発明の裏に、税金が絡んでいるのは興味深い。	76	2020/3/16 20:00	train	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
福沢諭吉先生が、複式簿記の話に出てくるのが凄い！\n\n凄すぎる偉人の一人！	76	2020/3/16 20:22	train	0	0	0	3	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	3	0	0	0	0	1	0	0	0	3	0	0	0	0	2	0	0	0	3	0	0	0	0	1
9.71%下落はヤベーな。	76	2020/3/16 23:03	train	0	0	0	2	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-1
金曜日にダウは、めちゃ上がってたから、その分、一気に下がったのかな(・・;)	76	2020/3/16 23:34	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ダウが回復してきている(゜o゜;	76	2020/3/17 0:29	train	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
フリマアプリの競争も激化しているってことかな！？\n気づいたら色々な会社が参入している！	76	2020/3/18 22:16	train	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
日経、現時点で-1.41%か！\n\nやはり3連休あるから、一旦ポジション解消する人も多いのかな！？\n昨日ダウが下がっているのも影響あるのかな（午前は影響を感じさせなかったのだがな）。	76	2020/3/19 14:10	train	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0
起業するにあたって、簿記の知識がないと結構地獄かもしれん(;'∀')\n\nめちゃくちゃ儲かっているならば、「やよいクライド」を年間契約して、税理士に依頼する手段もあるけどね！	76	2020/3/20 22:04	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	3	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	2	0	0	0
株式投資において、今気になること\n\n・ボーイング\n・ドイツ銀行\n・ソフトバンク	76	2020/3/21 0:27	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
マヤ文明の予言、外れた！？\n良かったー(;'∀')	76	2020/3/21 13:51	train	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
家を買う時は、売ることも考えてから買わないとアカンわな。	76	2020/3/21 14:35	train	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
「子」という名前は、元々、皇室関係の女性に付けられる名前だった。\n\n明治時代に「子」と付けるのが流行したのは、四民平等という考え方が広まったため。\n\nなるほどね！	76	2020/3/21 23:02	train	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
固定ファンが付いていると、マニアックな話ができる。\n\n一方、無名の人がマニアックな話をすると、PVとか再生回数は増えない可能性もあるので注意。	76	2020/3/22 21:50	train	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	0
アンチはファンになりやすいかもだし、ファンはアンチにもなりやすいのかも！？\n\nそれだけ、深く知ってもらえているってことか。	76	2020/3/22 22:34	train	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
日本は自由恋愛社会だから、モテるための勉強をしないとモテないのかもしれない(;^ω^)	76	2020/3/23 0:03	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	0
110円台まで円安になったわけだが、株高にはなってないね(ノД`)	76	2020/3/23 10:10	train	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1
14時の段階で日経平均+2.69%か！\nこのまま15時まで上がり続けるのかどうか。	76	2020/3/23 14:12	train	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
3月30日（月）が権利落ち日だから、その日はガクッと下がる可能性もある。下がるかは分からないが。\n\n3月30日に向かって、上げ相場になることもあり得るのだが、コロナショックの影響が分からん(;'∀')\n\n自己責任ってやつか(^^;	76	2020/3/23 14:18	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	-2	0	1	0	0	0	2	0	0	-1
リーマンショックよりも、世界恐慌の時の下げ方に近いのかな(ノД`)	76	2020/3/23 23:34	train	0	1	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2	0	1	0	0	0	0	0	0	-1
釣りは、雨降っている時とか波が高い時は、避ける人も多いはず。\n\nFXや株式投資でも同じことが言える。	76	2020/3/24 12:33	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ネット通販が普及していくと、厚さ3cm以内のパッケージが増えていくやろなー、と思っていたりする。	76	2020/3/24 15:33	train	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
僕の周りの成功者と尊敬する人は、みんなポジティブ。	76	2020/3/24 21:48	train	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
ダウ、バク上がりしてるやん！	76	2020/3/24 23:13	train	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0
鉄道関連の株に関する懸念\n\n・入国規制\n・オリンピック延期	76	2020/3/25 9:14	train	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
3月の権利付き最終日は、3月27日で金曜日なので、そこから土日の2日を挟むことになるのである。\n\nコロナショックで大変な時に2日間も空くのかよ！という。	76	2020/3/25 19:05	train	0	1	0	0	0	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	1	0	2	0	0	0
ホワイトカラーの人はテレワークできるとして、ブルーカラーの人はどうすりゃいいのよ！と思っている。	76	2020/3/26 11:22	train	0	1	0	0	0	0	0	0	-1	0	0	0	1	1	0	0	0	-1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
日経下がりすぎぃ！\n\n-4.51%ですよ！\n\n明日は、「権利付き最終日」！\n\n明日上がって、月曜日に下がりまくるパターンは、配当金目当ての場合、地獄。\n\nさて、どうなる。	76	2020/3/26 15:32	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	1	0	-1	0	2	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	-1	0	1	0	1	0	1	0	0	-1
ダウと日経先物、めちゃ上がってるやん！	76	2020/3/27 1:54	train	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0
3/27。本日は権利付き最終日。\n\n寄り付きで日経平均が爆上がりしたが、そのあとは、結構下がっている。\n\n後場はどうなるかな。	76	2020/3/27 10:46	train	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
プロ：様々な場面を経験している\nビギナーズラック：たまたま成功\n\nプロほど、「絶対」という言葉を使わないのは、言い切ることが難しいことを分かっているからか。\n（もちろん、例外あり）\n\nビギナーズラック的な人の「ノウハウ教えます！」という発信には注意が必要なのかもね。	76	2020/3/27 12:16	train	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
新築は宣伝費が30%ほど費用にのっかっているとかいないとか。←どっちだよ！\n\nつまり、築3年くらいのマンションを買い、さらに、いつ誰に売るのかを考えておくのが良いのかもしれない。	76	2020/3/27 19:05	train	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
フィンランドの図書館利用率が世界一なんだっけ？\n\n気候も関係していそうやな。	76	2020/3/28 21:32	train	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ロックダウンに備えるための備蓄品\n\n【食料品】\n・飲料水\n・米\n・麺類\n・缶詰\n\n【日用品】\n・洗剤類\n・衛生用品\n\n※本ツイートは、買い占めを促すものではありません	76	2020/3/29 0:34	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
未知と無知だと不安感に襲われるが、体験し、経験し、そして、勉強もすれば、不安感からは解放されるのかもしれない。	76	2020/3/29 8:14	train	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
アメリカの雇用統計どうなるんやろか(;´・ω・)\n\n株価にも影響ありそうやなぁ(・・;)	76	2020/3/29 10:09	train	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1
コロナは現状、特効薬がないっぽいから、短期の収束は無理か(;´Д｀)\n\nとなると、景気が元に戻るまでには、少なくとも半年、一年はかかるのかな。\n（半年は難しいのかな）	76	2020/3/29 10:12	train	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-1	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	-1	0	1	0	0	0	2	0	0	-1
アメリカ・雇用統計 次回発表予定日\n04/03 \n\nコロナの影響がどこまで現れるか。\n\n4/4は日本では土曜日だから、つまり、4/3（金）の時点で織り込み済み相場になることもあるのか！？	76	2020/3/29 11:15	train	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0
ボートレース必勝法！が販売される場合\n\n人気が集中→オッズ下がる→儲からない	76	2020/3/29 22:04	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
今日の日経平均はどうなる！？\n権利落ち日だから下がったあと、買い戻される！？\n\n分かりません(；´∀｀)	76	2020/3/30 8:59	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
配当金以上に下落する銘柄が4つ中3つあったぞ(‾▽‾;)\n\nやはり、高配当銘柄の、配当金目当てでの購入は失敗する可能性も高いわけだな(;'∀')	76	2020/3/30 9:18	train	0	2	0	0	0	0	0	0	-2	0	0	0	1	0	1	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
ふるさと納税で高額商品をお得にゲットしようとなると、それなりの年収が必要なのである(・・;)	76	2020/3/30 13:59	train	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
○○会が記者会見をする時は、その団体にはどれくらいの人が加入しているのかを確認した方が良いわけか。	76	2020/3/30 17:33	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
日経先物　+2.83%\nダウ　+3.19%\n\nめちゃ上がってるやんけ！	76	2020/3/31 5:54	train	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0
SBISL不動産バイヤーズローンファンド 36号　2020年3月\n\n↑開始1分以内で満額になったぞ！	76	2020/3/31 10:01	train	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0
ソーシャルレンディングは、クリック合戦になることがある。\n\nそのため、なかなか投資するのが難しい案件もあるのよねぇ(;'∀')	76	2020/3/31 10:15	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
日経平均19500円、届かず！	76	2020/3/31 14:56	train	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
毎月1日を帳簿付けの日にしておけば、確定申告の際、楽になるかも！	76	2020/3/31 17:36	train	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1
確定申告、終了！\n\n提出期限が延期になったことで、助かった(;'∀')\n\nもっと日頃から作り込んでおかなければならないことを認識した！来年はもっと効率よく完了できるよう、頑張るぞ！	76	2020/3/31 17:38	train	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
確かに聞きなじみがない言葉たちだ(・・;)\n日本語の方が伝わりやすかったりして(;´・ω・)\n\nロックダウン：都市封鎖\nオーバーシュート：爆発的患者急増\nパンデミック：世界的大流行\nクラスター：集団感染（または、感染者集団）	76	2020/3/31 22:34	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
紙は、26回折ると、計算上、富士山の高さを超えると言われている（実際は、9回程度しか折れない）。\n\n倍倍ゲームの凄さ、ある面での恐ろしさは、舐めちゃいけない。\nコロナについても、早め早めに対策打たないとヤバい。	76	2020/3/31 23:34	train	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	2	0	0	-2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	-2	0	1	0	0	0	2	0	0	-1
「会議の多い企業は倒産する」\n\n↑実際の企業の廃業率から考えると、そう言っておけばたいてい当たるよね。\n\nもちろん、別の視点から考えることもできるけど。	76	2020/4/1 0:38	train	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ダウ　-1.84%\n日経先物　-0.05%	76	2020/4/1 6:04	train	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
JR九州の株価が2900台まで下がったぞ！\n\n底はどこにあるのやら(;´・ω・)	76	2020/4/1 15:01	train	0	1	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	-1	0	0	0	1	0	1	0	0	-1
勝負事は、勝てそうな時ではなく、負けそうな時に実力の差がもろに現れるのかもな(・・;)\n\nいかに負けないかが重要か。孫子か！	76	2020/4/2 13:43	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
