text	label
フィンランドの図書館利用率が世界一なんだっけ 気候も関係していそうやな	p
ロックダウンに備えるための備蓄品 食料品 飲料水 米 麺類 缶詰 日用品 洗剤類 衛生用品 本ツイートは 買い占めを促すものではありません	p
未知と無知だと不安感に襲われるが 体験し 経験し そして 勉強もすれば 不安感からは解放されるのかもしれない	p
アメリカの雇用統計どうなるんやろか 株価にも影響ありそうやなぁ	n
コロナは現状 特効薬がないっぽいから 短期の収束は無理か となると 景気が元に戻るまでには 少なくとも半年 一年はかかるのかな 半年は難しいのかな	n
アメリカ 雇用統計 次回発表予定日 0 0 コロナの影響がどこまで現れるか 0 0は日本では土曜日だから つまり 0 0 金 の時点で織り込み済み相場になることもあるのか	p
ボートレース必勝法 が販売される場合 人気が集中 オッズ下がる 儲からない	n
今日の日経平均はどうなる 権利落ち日だから下がったあと 買い戻される 分かりません	n
配当金以上に下落する銘柄が0つ中0つあったぞ やはり 高配当銘柄の 配当金目当てでの購入は失敗する可能性も高いわけだな	n
ふるさと納税で高額商品をお得にゲットしようとなると それなりの年収が必要なのである	n
会が記者会見をする時は その団体にはどれくらいの人が加入しているのかを確認した方が良いわけか	p
日経先物 0 0 ダウ 0 0 めちゃ上がってるやんけ	p
sbisl不動産バイヤーズローンファンド 0号 0年0月 開始0分以内で満額になったぞ	p
ソーシャルレンディングは クリック合戦になることがある そのため なかなか投資するのが難しい案件もあるのよねぇ	n
日経平均0円 届かず	n
毎月0日を帳簿付けの日にしておけば 確定申告の際 楽になるかも	p
確定申告 終了 提出期限が延期になったことで 助かった もっと日頃から作り込んでおかなければならないことを認識した 来年はもっと効率よく完了できるよう 頑張るぞ	p
確かに聞きなじみがない言葉たちだ 日本語の方が伝わりやすかったりして ロックダウン 都市封鎖 オーバーシュート 爆発的患者急増 パンデミック 世界的大流行 クラスター 集団感染 または 感染者集団	n
紙は 0回折ると 計算上 富士山の高さを超えると言われている 実際は 0回程度しか折れない 倍倍ゲームの凄さ ある面での恐ろしさは 舐めちゃいけない コロナについても 早め早めに対策打たないとヤバい	n
会議の多い企業は倒産する 実際の企業の廃業率から考えると そう言っておけばたいてい当たるよね もちろん 別の視点から考えることもできるけど	n
ダウ 0 0 日経先物 0 0	n
jr九州の株価が0台まで下がったぞ 底はどこにあるのやら	n
勝負事は 勝てそうな時ではなく 負けそうな時に実力の差がもろに現れるのかもな いかに負けないかが重要か 孫子か	n
0年前の手法は全く通じなかったりする 現状維持は 後退と同義か	n
食糧自給率=カロリーベースでの総合値≒0 台 自給率がほぼ0 の食料 米 野菜 さつまいも 卵 結構生活できるっぽい	p
太陽光フレアで 電子機器がやられるリスクは想定していたが 伝染病のリスクは考えてなかったぜ	n
海外案件へのソーシャルレンディングする際は 為替リスクがある点にご注意を	n
福岡でもスーパーで品薄になっている商品も出てきている ま 物流が止まっていないので 大丈夫なはず 品薄になっている商品 カップラーメン トイレットペーパー ボックスティッシュ レトルトのスパゲティソース ポテチ 一部の銘柄 米 パン 肉 魚 野菜は問題なし	n
googleがやっているブログサービス blogger のメリット google adsenseと相性が良い 無料 高性能 独自ドメインだけ有料で取得するのも良い	p
クラウドバンクの案件を調べ中	p
禁煙アパートとか禁煙マンションは増えるのか 個人的にはめちゃ有難いのだが	p
オーナーズブック オンラインセミナーやるってよ	p
僕は過去に ライブハウスを作ろうかと思っていたことがある しかし 今回のコロナショックで閉店になっていたかもしれない 仮にやっていたら良い経験にはなったかもだが 色々と大変なことになっていたかもなとも思っている 色々と影響を受けている方も居る 一刻も早く平穏に戻ってほしい	p
僕がよく行くテイクアウト専門の唐揚げ弁当屋の店員さん曰く コロナの影響はそれほどないとのこと 味がうまいし 元々テイクアウト専門な点が強いんだと思っている	p
緊急事態宣言が出された福岡の様子 街中は大きな混乱なし あくまで主観 昨日と変わらない日常となってます 良かった	p
ワードプレスのコピー ペーストが改良されてる 今まではスペースを空けないようにするには ボタン0つ同時押しが必要だったが コントロール vでできるように 良かった 泣	p
0 0 スペイン風邪 0 関東大震災 0 昭和恐慌 0 第二次世界大戦 うーむ 激動の時代やね	n
僕はレンタサイクルのお店を開くことを計画したことがあった 断念した理由は 儲けるのが難しいと判断したため で もしやってたら コロナショックで閉店していたかもしれん	n
近くのバーがテイクアウト販売を始めた バーは 店内にて コミュニケーションというサービスを販売している面もあると思っている テイクアウトだとそれが薄れてしまうのではと思う 付加価値をどう付けていくかが課題になるのかもしれない 商売替えは簡単ではないのかもしれないな	n
ドッペルギャンガーは 自転車のラインナップを大幅に減らしたみたい 泣 復活する日は来るのだろうか 復活希望	p
リーマンショックの時は0番底まであったのだ 今回のコロナショックではどうなることやら	n
タイガーウッズは 対戦相手に対して ミスれ という感情は持たずに 逆に 相手がパットする際は カップにボールが 入れ と応援しているそう その方が良いメンタルになれるらしい	p
バッティングセンターで言うならば 空振りしてばかりなのだが 打席に立ち続けて バットを振りまくていれば 徐々に打率は上がっていくはず 挑戦を止めてはダメ	p
スペイン風邪とコロナに関する論文は増えていくのかな 都市開発とかの論文が出るなら 読んでみたいぜ	p
近所のスーパーがソーシャルディスタンスを導入していた	p
トルコへ出張していた時 テラス席の飲食店が多いと感じた 日本でもアフターコロナの世界で導入されると良いが 四季の気温の変化が激しい点と 梅雨があるため 難しいのかもしれない アメリカで人気とされるハッチバックのトラックが日本で流行らない理由と被る部分もあるのかも	n
テレワークが普及すると 風邪やインフルエンザにかかる人が少なくなりそう	p
近所のバーが 次々にお店の前でテイクアウト販売を開始している	p
テレワーク推進 って言っても a0を印刷できるプリンターが家にないと仕事にならない業種もある コンビニ行けば となるわけだが 枚数が増えると費用がかさんでしまう	n
sbiソーシャルレンディング 0分以内で満額終了	p
自分の悩みは 大抵先人も悩んでいて そして 何かしらの本になっていたりする	p
コロナの影響が 0~0年続くと考えている方もいらっしゃる 僕のフォロワーさん達 マジでどうなるか分かんねー	n
少数派で希少性があり かつ 大衆を惹きつけるような ダイヤモンドみたいな存在にならないとアカンのだわ	p
他者から情報を得る時に注意したいこと その人は何を目的に発信しているか エビデンス 証拠 根拠 はあるか	n
海外旅行ブログも今の時期はpv数下がるっぽいな ブログをする場合でも 複数の異なるテーマのブログを運営し リスクヘッジすべきか	n
人の命を軽視すると 経済まで終わる なるほど 確かにその通り	p
飽きない商いをやること やれることが 人生での幸せなんだと思う	p
歳を取るごとに変えることができない過去が増えていくので 納得のいく行いを沢山しておかなきゃならんのだなーと思う 今日この頃	p
0年 アメリカ同時多発テロ事件 0年 リーマン ショック 0年 東日本大震災 0年 コロナショック 勘弁してくれー	n
コロナの影響もあり 作品が無料公開されたりしていて 大変嬉しい しかし 自分の時間が圧倒的にないので 観ることができない 0日は0時間で上限が決まっているので 何かの作業と入れ替えなければ	p
スパゲッティのレトルトのソースがずっと品切れなんだけどー o 賞味期限が長いからか	n
対企業向け to b の弁当屋はビジネスとして手堅いと思っていたが 疫病 テレワークが流行ってくると 弁当が不要になっちゃうわけか	n
テレワークが普及すると 他の人に見せるための服 作業性の良い服を選ぶ人が増えたりして	p
気づいたらコロナ関連の詐欺メールが届いてた 皆さんもご注意を	n
ラーメン屋はウーバーイーツに不向きだから厳しいかと思ったが 茹でた麺を一旦引き上げておけば良いのか ただ スープは冷めるからそっちをどうするか ラーメン屋をウーバーイーツに対応させるにはいくつかの工夫が必要っぽい	n
決算期に株を持っていると 大変なこともあるので 注意 ただし 逆に良いことがあることも	n
例えば 元寇 の跡地を巡る旅をしたとする 元寇 月間検索ボリューム数=0 0 月 検索数が多いとは言えないので 初見の人に見つけてもらえる可能性はかなり低いと思う ファンが居てはじめて 元寇 の跡地を巡る旅が行えるのかも 当てはまる人が多い 料理と宿紹介は あり	p
絵本作家になるには 0個くらい本のアイデア持ってないとなれないよという言葉が 重くのしかかっている	n
無料公開 嬉しいのだが 時間が足りねぇ o	n
絞り込み検索できるワードプレステーマでなければ 物販は厳しい	n
畜産をする時は 動物のインフルエンザのリスクも考えておかなければならんわけね	n
授業をオンライン化するのもアリなんだが 指導には 教育指導 と 生徒指導 がある オンラインで 教育指導 ができても 生徒指導 ができるかどうか 生徒指導は親に任せりゃ良いんだよ という意見もあるかもだが 日中親が居ない家庭もあると思う 議論の余地がある	n
0年頃 僕の前の会社の上司の一人は 将来在宅ワークが主流になるだろう と言ってた 僕は 在宅ワークに不向きな業種だと感じていたので その提言が理解できなかった しかし コロナショックで強制的に変化の時を迎えているかも 賃料 タブレット代 通信費に変わるかも	p
起業時のリスク 台風 火事 浸水 地震 原発 法律改正 ライバル出現 都市開発 疫病 金融ショック 株価暴落 ai出現 ロボット 機械化 自分の健康状態の悪化 取引先の経営悪化 まだまだ他にもありそうだ	n
テレワークが普及すると 地理的条件がなくなるから 全国の人がライバルになるわけか	n
予期せぬトラブルは結構起きる そんな時どう機転を利かせられるか	p
コロナショック後の世界について シェアリングエコノミーは今後 どうなっていくのだろうか	n
テレワーク専用ウェア なんかも発売されたりして	p
片付け番組ってテレビでもあったわけだから youtubeでも流行るのは納得	p
世の中で一番売れている本は 入門書 パイが一番大きい初心者をターゲット ペルソナ にすることで 本は売れやすくなる 一方専門書は 購入者が少ない分 単価が高くなる傾向あり	p
コロナの影響もあってか サブスクリプション収益が減っているような気もするよー 家で過ごす時間が増えても 給料が減ると 真っ先に見直されるのが定額制サービス 僕にも影響あり	n
コロナが起きる前から 疫病についてのリスクを想定していた人や語っていた人は本物や	p
学生は バイト先が休業しちゃうとキツいわなぁ	n
youtube 同一のipアドレスにて 連続再生した場合 再生回数0回とみなされる らしい あっ 厳しくなったわけか	n
コロナの影響でテイクアウト販売を始めた近くのバーが テレビ の取材を受けていた	p
電子書籍にできないことと言えば 鉛筆で塗ったり書いたりすること タッチペンで書いたりはできるものも つまり ドリルみたいな本は まだ紙の方が優勢なのかもしれない	p
寄付金詐欺のメールが届いたー 皆さんもご注意をー	n
海外サイトでの買い物時は 信頼できるサイト ショップで買うこと 偽物の見分け方を知っておくと良い メーカーのウェブサイトを確認したり 問い合わせるのもあり 商品が到着してから メーカーに問い合わせを行う場合 確認に時間がかかる場合もあるので その時間も見越しておくと良い	p
o0が流行った時と関係あるかは分からないけど 抗菌折り紙が発売されたのはビックリした 抗菌の製品が増えていく可能性もあるのかな	p
アドセンス広告は基本的にクリックされないものと考えておいた方が精神衛生上良いかもね クリック率は0 前後で しかも0円ほどだからほとんど収益にはならない	n
高評価率は ファンの人数によって支えられているんだと考えさせられる今日この頃	p
抗菌ドアノブが普及するか あと 足で開けるタイプとか	p
コロナの後は 0年問題が待ってるぞー	n
僕の旅行関連の電子書籍は 全滅な状況です 今 旅行しようと思う人は少ないわなぁ	n
オンラインの単価はめちゃ安い オフラインで稼ぐぞ コロナショック 八方塞がりな感じもあるね ま オンラインでも稼いでいる人は稼いでいるんだろうけど	n
旅行関連の記事は全滅だが 家で楽しむ系の記事が生き残ってくれたー	p
福岡の人は優しくて好きなのである	p
いきなり高額の情報商材を買うのはオススメしない まずやってみて 疑問をあぶりだしたあと 買うのなら良いかも そして買う前は その情報商材に知りたいことがきっちり書かれているかを確認するのが良い うまく購入できれば 時短になる	n
起業前も起業後も 常に最悪を想定しなきゃダメだ 地震 雷 火事 親父 関係ないか 疫病 法律改正 ライバル出現 ありとあらゆることを想定するべき	n
株主優待の広告が表示されたけど 今は結構リスキーな局面なのでは ただ 証券口座の開設数は伸びてるんだっけな	n
久々に商店街に行ったら店頭販売とテイクアウトが充実していた	p
0 0にするのはめちゃ難しい 一方 例えば 0 0にするのは 比較的難しくはない エンジンがかかり アクセルを踏んで車が動き出せば あとはその延長なのである 動き出させるまでが クソムズい	n
ブログは 慣れれば月0円くらいなら稼げるようになるよ	p
外出系の記事は全滅した でも リスクヘッジしておいて良かったー	n
snsで嫌いなこと呟くと ミュートされて 居場所が消えがち	n
無料コンテンツは有り難いけど 時間足りない	n
近くのマクドナルド テイクアウト専門になってたよー	p
ストック型収入がないと 好きなことができないってのも一理ある	n
ストック型収入のサブスクリプション収益が最も最強 電気 ガス 水道 不動産 保険会社は強い もちろん色々とリスクはあるので注意	p
ディフェンシブ株は 不景気に強いといわれている	p
勉強すればするほど点と点が線になっていくので色んな事情がつながって見えてくる	p
投稿した動画に付くイイねの数よりも 別の人の動画へ投稿したコメントへのイイねの数が多いという w	n
近くのカメラ屋さんが閉店してたー コロナが関係してるかは分からん	n
嫌いなのに詳しいな というコメントに対して 詳しいから嫌いなのだよ という返しは なるほどなと思った	p
テレワークを推進すれば疫病から勝利できるかもだが 今度はオンライン上での戦いが待っているのかもね	n
一人の人間が地球に居ることができる時間はマジで短いと感じる 今日この頃 後悔しないように生きるしか 未来の自分は救えないな	n
サイトに adsense収益を寄付します と記載すると adsenseのポリシー違反となるので 注意	n
失敗と改善を繰り返していると 成功に近づくことがある 失敗の途中で諦めてしまうと 成功は掴めない	p
vr書店を作れば リアル店舗とオンライン店舗との良い所取りできそうだけどなー	p
0円を稼ぐ壁はとてつもなくデカい そして 0万円を稼ぐ壁もデカい この0つを超えられれば 結構楽になっていくのかもね	n
好きな音楽活動をするためには お金が必要 労働集約型の仕事をしていると 自分の時間がないしお金も溜まらない ストック型収入の副業しないと お金溜まらんな 模索中 今ここ	n
古民家を買って youtubeスタジオにしたいが 売る時のことを考えておかないとヤバいわな 売り手が見つからなかったら ずっと固定資産税が発生するのか	n
車輪の再発明はするな がオープンソースの考え方なのね	n
東京オリンピックの延期は 選考会の開催なんかも考慮したのかなぁ	n
この時期 へ行ってきます という投稿は 空き巣に狙われやすくなるので 注意	n
影響力がないとマジであしらわれるんだなと思った 自分の能力を高めていくほかない それしかないぜー	n
国産の電子書籍のプラットフォームを拡大させていかないとヤバいぞ	n
北九州市立松本清張記念館 は 作家や物書きの方にとっては パワースポット的存在なのでオススメ	p
ゴールデンウィーク時に株式投資する場合 まず休場日を確認しておくこと	n
海外の大学へ行った場合 日本の企業に対して就職活動するのは大変そうな気がしている オンライン面接中心で就活すれば 良いのかな	p
人手不足はどの業界で起きているのかを精査しないとダメ 大規模リストラを行っている会社もあるので 一概に全業界が人手不足なわけではない	n
物理エンジンソフトを使えば 空想科学読本 的な内容の動画も作れるのね そして 既にそういうyoutubeチャンネルもあって めちゃ人気やね	p
0gの普及でルーティン動画が流行っているのかもね	p
免許の更新 お金かかるんだったー 全く乗っておらず 身分証明書代わりにしか使っていないぜ	n
ルームツアー動画が増えて来た インテリアの雑誌としては 脅威的な存在になるのかな	p
動画の内容自体が古くなるジャンルだと 高画質で撮影する必要性が必ずしもあるわけではない 低画質でもガンガン動画をアップした方が 再生されやすいのかもしれない	p
すき家の牛丼にはワイン入っているはず と長年思っていた 冷凍の すき家の牛丼の原材料欄に ワインが載っていた	p
コロナの影響で 住宅ローンを払えない人が増えているらしい	n
youtubeチャンネル登録者率は0 0以上だとめちゃ凄いのかも どうすれば数値をアップさせることができるかを考えねば	p
マスク0枚 0円で軒先で売られていた あと お茶屋さんもマスクを売ってたー	p
起業は 0億円の宝くじ券を破り捨てる覚悟が必要	p
成功するまで続ければ 失敗ではなくなる	p
もうそろそろtシャツで良さそうな予感	p
テレワークが 都市圏のオフィス家賃の下落に影響を及ぼすかどうか	p
間違ったことを言うと バカにされ 印象に残りやすい コメントを貰えたりもするのでチャンネルの評価も上がる ただ 信頼は失う可能性があるので 信頼を売りにしているチャンネルではng	n
水道ないところに水道を引くと 0万円前後かかるのねー	n
お金で買える幸せには限界があるって話ね	n
youtubeの仕様変わってるー 関連動画に目が行きやすい仕様になってるー	p
好きなことならば 努力することが苦痛にならないね	p
ロックンロール サーカス の時のミック ジャガー カッコいい	p
コーヒーの発祥の地 エチオピアでは 伝統的にコーヒーに塩を入れて飲む文化があるとのこと コーヒーセレモニー と呼ばれる コーヒーの作法があり その0杯目のコーヒーには必ず塩が入るらしい 僕もごく少量の塩を入れてみたが うまくなった	p
西友で0 0円くらいの日本酒を買った 醸造アルコールは入っているが 飲みやすい	p
成功するまで続ければ 失敗ではない定期	p
ブログは クッキー法の登場で今後どうなるか分からん googleも対策を検討しているみたいだけれど そもそもそんなにクリックされねー 物販ブログが流行っていくのかな 仮説	p
seo検定とか持っていると 実力を証明できるのかもね	p
ブログに関する情報発信をすると 結構見てもらえるのね 一方で 電子書籍の出版に関することを発信しても 母数が小さすぎるのか 全然見てもらえない	n
努力の過程をコンテンツ化する なるほどね	p
打席に立っても三振ばっかりなのだけど 少しずつバットにボールが当たってきている と信じたい 昨日よりも前進していると信じよう	p
ブログのフォント 以下のように変更してみた pc 0 0 モバイル 0 0	p
今日は sbiソーシャルレンディングの募集開始日	p
sbiソーシャルレンディング 開始0分で満額終了 また投資できず	n
0dプリンターで作った物をメルカリとかに出品している人もいるのね なるほど	p
ページランクはお金で買われていたりしたから 非公表になったけど 今でも使われているのね	p
ライバルとの差別化をしようと思って 需要のないことをやってしまうのは逆効果 潜在需要があり かつまだライバルがやっていないことを見つける必要がある それが難しい	n
成功者の人達は凄いな スポットライトに当たってないところでの努力の量がエグい そして 成功者の一部の人は スポットライトに当たってないところでの姿は エンタメにならないから と言い その姿を見せなかったりする	p
gafa m 社会のインフラを支えている企業は強いわなぁ 仕組みを作った企業は強い	p
成功するまで続ければ失敗じゃないぞー	p
youtubeでは 連番タイトルを取り入れると 結構見てもらいやすくなるっぽい	p
男の場合 ある程度年齢を重ねると 仕事は頭脳戦での戦いの場面が増えてくる 自分の能力を日々高めていくことが重要	p
他者をあてにするよりも自力でなんとかするしかねー	p
0日は0時間しかない 芸能人がyoutube始めたり エンタメコンテンツが無料配布されたりしているけど 圧倒的に時間が足りない	n
聴き取れないから 歌詞カード見るか という文化も昔のものになってしまったのかもしれない 曲の作り方も変わってくるな	n
尾道ラーメンいつ入荷するんだよ定期	n
フリマアプリがあるから 中古cdショップは厳しい気がしている cdの配送料は0円なので 個人でも手軽に配送できる 一方 中古レコードは0円くらいかかるから 配送料はやや高め その分 価格に上乗せすれば良いかというと そこは分からん	n
掃除は無料でスッキリ感を味わえるエンタメである	p
メディアから取材されて 超強力な被リンクを得られるとサイト自体がめちゃ強くなると聞いたことがある どのくらい効果があるのかは不明	p
世界の0人が 世界の富の半分を持っているのね	n
最近 ソシャレンはクリック合戦多いかも	n
youtubeの場合 低評価もチャンネルにとってはプラスっぽいから 反応してもらった方が良いわけね 低評価でも ありがとうってわけか 無反応が一番辛いってわけね	p
初めてやる作業は 目の前が目線の高さくらいある草木だらけで どっちに進めば良いかも分らんし 果実がどこにあるかも分からん 本読め ってのは こういう時に役立つのかもしれんな	p
行動するしかねーよ	p
fundsの募集が開始してるよー	p
日本が終わっていると思う場合 海外へ移住することも可能 ただ 海外は海外で結構大変な面もあると思う	n
0ドル0円になる という予想も定期的に見るけど そうなる前に何かしら対策するのではなかろうか	n
金無いと結婚できない は事実	n
沢山失敗するから 成功に近づくんだな 失敗する時間がないと成功できないから 失敗する時間を捻出しなきゃならん	p
iqが高くない場合 考える時間を増やして勝負するしかないっしょ	p
これはホームランだ と思ったら 三振に近いゴロだったりすることは日常茶飯事 ちょっとずつミート率は上がっていっているはず	p
sbiソシャレン クリック合戦になってますー	n
sbiソシャレン 開始0分以内で満額終了	n
大企業で働いた経験があります という実績を作るならば 大企業への就職一択やで 中小零細 大企業への転職はなかなか難しい	n
ワークマン マジで人気だ	p
コロナを境に 家でできることしか書かないようにするのもアリかもしれん 僕も大打撃くらったぜ	n
夏用マスクという新ジャンル来たか	p
怠けてしまうと 本当にしんどい時に後悔するんだよね	n
とにかく打席に立つ それしかねーぞー	p
久々にクリック合戦を突破	p
近所のクリーニング屋さんが閉店になってしまった 閉店の原因は分からないけど コロナでクリーニング出す人が減ったのかな 泣	n
iot家電について iotの換気扇が登場したら さんの家は iotの換気扇だったよね じゃ 長期出張してる時も 家の換気は問題ないね 長期出張 行ってらっしゃい ってなりそう	n
株価爆上げやんけ	p
日経平均 続伸か	p
vr旅行ガイド0級 的な民間資格が出てきてもおかしくなかったりして vrの世界の中では 新たな仕事が生まれそうな気もしている	p
ワークマンが熱い 確信	p
体温計 0円位で買えるのかと舐めてたが 0円位するのね	n
vrで旅行ができるようになったとしても 現地の食べ物を食べられるわけではない vr旅行するタイミングに合わせてお取り寄せするっていうこともできるかもだけど 食に重きを置いた旅行っていうのが流行るような気がする 広告とかも 食に重きが置かれたりして	p
議決権行使書を提出しないと優待が貰えない銘柄もあるのか	n
夜勤の人専用アパートとかありだと思うんだがね 窓の向きとか ゴミ捨てとか 色々工夫できることはありそう	p
男性脳か女性脳かは薬指の長さで ある程度見分けることもできるのね そういえば 浅草公会堂にスターの手形があるんだったな	p
日経 コロナバブルになってるー	p
0円ショップの 茶こし はコーヒーには向かないみたい 0枚重ねにするとうまく使えたりしないかな ダメかな	n
ワインには オールドワールドとニューワールドがあるのね	p
アメリカの黒人の割合は十数 なのか	p
ダウ爆上げやないかーい	p
不要品販売は副業なのかは分からんが めちゃくちゃ色々なことが学べるからたしかにオススメではある ただ 不要品が無くなったらそこで終了となってしまう	p
コンテナハウスか ライフスタイルの変化に応じて 売ったり買ったりできると良いなぁ 0つ 0つに減らす的な	p
ある人を救う言葉は 別の人を傷つける言葉にもなったりするから難しいところ	n
インデックス投資は分配金が0 あるので 株価が前年より0 下がっても大丈夫だが それ以上下がると赤字	n
量が質を生むってのは本当 まずは量をこなすところから始めるのが良い	p
全力でやらないと 残りの人生ずっとあとに残り続けるわけね	n
人を雇用していないから 最低時給を下回っても良いという考えが見え隠れするようで 泣ける 長くは続かないという予感	n
sbiソシャレン またクリック合戦だ	n
topix 0 上昇してるやんけ	p
給料を貰う 稼ぐへとシフトしていかねば	n
日経先物 続伸	p
モノレート 閉鎖するのね	n
日経先物は いきなり下がったー	n
既存の仕事一覧の中にある仕事に 自分を合わせていくのが手っ取り早いのかもしれん	p
冷蔵庫の中や部屋に物が沢山あるから 商品パッケージも派手でないと他の物に紛れてしまう という意見があり そういう人も居るのね と思った パッケージデザインって 色々考えなきゃならんことあるな	n
付録付き雑誌は コト消費とモノ消費の中間にいるわけかな	p
登録者数が多いyoutuberは 何かしらの動画がバズって 数十万回再生されていることが多い つまり バズらせないとそもそも収益化の土俵に立てないのかもしれない	n
不動産屋がルームツアー動画出したら再生回数取れそうだけどね すでにやってるところもあるけど	p
東京都の人口 日本の約0割 東京都のgdp 日本の約0割 東京都のマーケットがデカいのは 当たり前か	n
しくじり先生系の動画がトレンドになってもおかしくないとも思っているが そうはならないか 失敗学なんかは 結構需要があると思うんだがな	p
農業は 労働集約型 資本集約型ビジネスに変えることができるわけか 食料価格が0円に近づいているというのは 最先端の機械が導入されているからなわけね つまり 個人が労働集約型で農業をやろうとしても 資本集約型ビジネスの農業には勝ち辛い だからこそ 育てるものを見極めねばか	p
保育士は 労働集約型のビジネスというわけか 資本集約型ビジネスに変えるには 人型ロボットの導入が必要になるのかな そうなると 資本を持っているところがより強くなるわけか 人型ロボットが教育上 良いかどうかの議論はあるだろうけれど 労働環境改善案の一つとしてアリかもね	p
youtubeの登場で 労働集約型から資本集約型に移行できている人も結構いるわけね ただ 動画コンテンツの数は膨大だから 埋もれてしまう動画もあるわけか	n
需要がない場所で 参入障壁を高くしたり 差別化をしても意味がなかったりするので注意	n
参入障壁と希少性を上げていかないと生き残れないわなぁ 誰にでもできる仕事で食っていくには限界があるというのは定説 自分にしかできないことをいかにやっていくか それに尽きる	n
権威性と社会的証明 希少性をどう上げていくか	p
毎月記帳しておけば 確定申告時に混乱しないので オススメ	p
特許を取るだけではダメで 営業がセット	n
昔の話を口にするようになったらアカンというか 歳を取ったと認定されるのかもね 常に 未来の話をしていたいね	n
お金で買えない幸せもあるが お金で買える幸せが多いのは事実 資本主義だからかね	p
洪水が起きそうな時は 海抜の高い所に車を移動させないとダメだ 0時間駐車しても 高い場所でも0万円以内でおさまるはず	n
吸収合併を考えると 業界0位の会社に入っておくのが良い という意見もあるっぽい	p
旅行やアウトドアにて あえて不自由さを楽しむという考えはアリかも 普段の快適な生活が幸せだと気づくきっかけになったり	p
九州 豪雨多すぎぃ 勘弁してくれー	n
ニッチなことは 田舎ではなく都会でないと商売が成立しなかったりするわなぁ 田舎特有の 地の利を活かした商売もあるにはあるけどね 見込み客の数が多いのは 母数的に考えると 都会	n
福岡市の人達は会釈をしてくれる 温かい人が多いと思う	p
web関係は 資本金が0~0万円であっても結構凄い会社もあるので 損益計算書を見ないとダメだな	n
災害現場では 黄色や赤などの目立つ色を身につけた方が良いらしい 二次災害の事を考えて リュックにも名前などを書いておくこと	n
投資家は0年以内にほぼ消えるような世界なのね やはり厳しい世界なんだな ー	n
ぴえんっていう言葉が流行っているのねー	p
フリーランスの0年生存率 0 定期	n
もう夏なのに コロナの勢い衰えないな 冬が心配だぜ	n
今日が人生最期の日だと思って過ごすこと 一日の終わりに 全力で取り組んだか を自問自答すること 中途半端に過ごした日の記憶は 一生つきまとう	p
災害時 ボートとしても使用できる簡易プールは 今後作られるかもね 家庭用としてはデカいので それほど数は売れないかもだけど	p
社会人になる前に 自分が上位0 に入ることができる何かを見つけておくべきかもね	p
次パソコン買う時は レッツノートの中古にしようかな キーピッチ0mmのモデルもあるのね	p
ディフェンシブ銘柄でも 自然災害の影響とかを考えてないとダメだから 難しいな	n
免許センターへ行った時 講師の方から もし地震が起きたら避難誘導しますので 私の指示に従うようにお願い致します 的なアナウンスがあった 万が一の地震に備えることは良いこと	p
良い大学に入って 良い会社 大企業 に就職する人生が最も良いかもね 0万円持っていれば0円の物を買えるが 0円しか持っていないと 0万円の物は買えない 終身雇用が無くなった=転職回数増える=相手を説得させる学歴と経歴は必須かもしれぬ	p
0月なのに涼しい 東京オリンピックが今年だったら 猛暑避けられたのかも と思ったり 来年はどうなるのかな	n
日経0先物はゼロサムゲームなので お金が増える人が居る一方 お金が減る人も出る つまり 他の人よりも勉強していないと お金が増えない	n
大金を持っていると相場を操れるようになる一方 力が巨大すぎることによる弊害もあるわけか なるほど	p
数学を用いた確率計算 さらに システムトレードによるルールの実行を徹底しないとダメ 勘ピューターに頼ってると失敗することが多いので コンピューターに頼るべき	p
楽して稼ぐのは悪という意見がある しかし 終身雇用が終わったとも言われる今日 労働集約型だけに財布を持っていて良いのかという不安は多くの人が抱えていてもおかしくない 不労所得的な財布は一つくらい持っておくと 心は安定化する もちろん 違法なことはng	p
ネットの ロングテール戦略に対して半信半疑です ネット上に売れない物を陳列していても やっぱり売れないためです	n
そのうち 0dプリンターで工業製品を作るのが当たり前になる気はするが 応力は大丈夫なのだろうか	n
彗星 見えないので諦めましたー	n
ワクチン株上がるんだっけな	p
時の流れが不可逆的すぎて 泣けてきた 時の流れは常に一方通行 過去には戻れないから 今を全力で生きるしかない定期	n
業界0位の会社へ行っておけば間違いない 一方 業界再編で 合併される側の企業だと 合併後の人事面で色々あるっぽい ってことを 社会に出たあとで知ったぞ	n
塩が入っていないワームも発売しているのね	p
jtbは もともと公社だったのか	p
株を買うより時を変え	p
あらゆる想定外のミスに対応するには フローチャートを作っておくのが一番か 何もトラブルが起きなかった=真っすぐ進めた状態 何かトラブルが起きる時は 分岐が発生する	n
株の格言 半値八掛け二割引 はんねはちがけにわりびき	p
go to トラベル 人が移動すると 色んな業界が潤うのは良いこと 飲食 漁師含む ホテル ガソリンスタンド ガイドブック アパレル 服を買った場合 等々 観光業に従事している人も 統計上だと結構いるっぽい コロナまで動く可能性がある点は問題であり 注意なわけやな	n
0月 涼しかったなぁ	p
コワーキングスペースは そもそも売上げに天井があるビジネスモデルだから 大儲けはできないのである コロナなんかの疫病が流行ると ダメージがデカいのかもしれない コワーキングスペースで起業しようかと思ったこともあったが やってたら廃業してたかもしれない ー	n
福岡 明日からは晴れるっぽい 雨多すぎぃ	p
